scenario_name,family,graph_path,graph_relpath,source_file,window_start,window_end,num_nodes,num_edges,num_node_features,num_edge_features,num_labeled_nodes,num_positive_nodes,num_negative_nodes,num_unknown_nodes,split
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_083500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_083500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:35:00,2011-08-17T08:40:00,6019,6492,24,11,7,1,6,6012,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_084000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_084000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:40:00,2011-08-17T08:45:00,4714,4880,24,11,6,1,5,4708,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_084500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_084500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:45:00,2011-08-17T08:50:00,4492,4617,24,11,6,1,5,4486,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_085000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_085000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:50:00,2011-08-17T08:55:00,4547,4719,24,11,7,1,6,4540,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_085500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_085500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T08:55:00,2011-08-17T09:00:00,5222,5502,24,11,7,1,6,5215,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_090000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_090000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:00:00,2011-08-17T09:05:00,5226,5477,24,11,7,1,6,5219,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_090500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_090500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:05:00,2011-08-17T09:10:00,5495,5814,24,11,6,1,5,5489,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_091000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_091000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:10:00,2011-08-17T09:15:00,5990,6574,24,11,7,1,6,5983,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_091500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_091500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:15:00,2011-08-17T09:20:00,5433,5804,24,11,7,1,6,5426,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_092000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_092000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:20:00,2011-08-17T09:25:00,5788,6104,24,11,7,1,6,5781,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_092500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_092500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:25:00,2011-08-17T09:30:00,5208,5463,24,11,6,1,5,5202,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_093000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_093000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:30:00,2011-08-17T09:35:00,5397,5676,24,11,7,1,6,5390,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_093500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_093500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:35:00,2011-08-17T09:40:00,5352,5644,24,11,7,1,6,5345,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_094000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_094000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:40:00,2011-08-17T09:45:00,5154,5408,24,11,7,1,6,5147,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_094500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110817_094500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-17T09:45:00,2011-08-17T09:50:00,2545,2612,24,11,6,1,5,2539,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_103000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_103000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:30:00,2011-08-19T10:35:00,7287,8240,24,11,7,1,6,7280,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_103500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_103500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:35:00,2011-08-19T10:40:00,10804,11862,24,11,7,1,6,10797,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_104000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_104000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:40:00,2011-08-19T10:45:00,10123,11026,24,11,7,1,6,10116,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_104500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_104500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:45:00,2011-08-19T10:50:00,9179,10056,24,11,11,5,6,9168,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_105000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_105000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:50:00,2011-08-19T10:55:00,8685,9432,24,11,10,4,6,8675,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_105500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_105500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T10:55:00,2011-08-19T11:00:00,8765,9499,24,11,10,4,6,8755,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_110000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_110000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:00:00,2011-08-19T11:05:00,8217,8939,24,11,11,5,6,8206,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_110500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_110500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:05:00,2011-08-19T11:10:00,7476,8087,24,11,13,7,6,7463,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_111000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_111000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:10:00,2011-08-19T11:15:00,7793,8533,24,11,10,4,6,7783,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_111500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_111500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:15:00,2011-08-19T11:20:00,6666,7346,24,11,10,4,6,6656,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_112000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_112000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:20:00,2011-08-19T11:25:00,6589,7218,24,11,11,5,6,6578,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_112500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_112500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:25:00,2011-08-19T11:30:00,7312,8049,24,11,10,5,5,7302,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_113000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_113000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:30:00,2011-08-19T11:35:00,7650,8475,24,11,12,6,6,7638,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_113500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_113500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:35:00,2011-08-19T11:40:00,7540,8372,24,11,9,3,6,7531,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_114000.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_114000.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:40:00,2011-08-19T11:45:00,7942,8634,24,11,12,6,6,7930,test
CTU-Malware-Capture-Botnet-53,NSIS.ay,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_114500.pt,CTU-Malware-Capture-Botnet-53\CTU-Malware-Capture-Botnet-53__20110819_114500.pt,data/nsisFamily/CTU-Malware-Capture-Botnet-53/capture20110819.binetflow,2011-08-19T11:45:00,2011-08-19T11:50:00,1287,1292,24,11,7,3,4,1280,test
